feature,label
(()()()(()())(,))
((()()(()))(),)
(()(()())(()(())()())()(,))
(()(()()()()(())()(),))
(()(())()()()()()(()(((),))))
(((()())(()))()()(()()())(()(()())),)
(()()()(())((()())()())()()(())()(,))
,
(()()((())(()()()(()))(((()))(,))))
,
(()()()()(()(())())(()(()))((),))
(()()()(()(((())))()()()((()))(,)))
(()(())(()()()(())(),))
(()()(()())()()((())(())(,)))
(((())(()())(((())())()())())()(,))
((())(()())((()(()())(),)))
(()(()())(()()(()))(),)
,
(()(()())()()()()(,))
,
(()()()(())()((()))(,))
((())()(()())(())()((()))(,))
(()(())()(())(((,))))
((())((()())(()))(,))
(()(()())()()()((()(()))())()()()(,))
(()()()(())()()(()()(),))
,
((()())(()()(()()()()))()(())()(),)
(()()((((),))))
((((),)))
(()(()()(()()(()))(,)))
((())(()),)
(()((()(()))())()()(,))
((())(()()()((()))()(())()())()(,))
((())()()(()()()())(()()()())(),)
((())(())()(,))
((()(())(()(()))(())(,)))
(()(())(()()(())())(((),)))
((((())))()(())(((())),))
((())(())()()(()()()(,)))
((())()()(),)
((())((((())()()()()))((),)))
((()())()((()))(()()),)
,
(()()(((())())(()))(())(),)
(()()()(())()()()()()(()(),))
(()((()((()))()()()()())()())(()(),))
(()(()())()(()(()(()))(()((),))))
((())()()()()()(),)
(()()(())(())(()()())(((,))))
(()()(()((())()((())())())(,)))
(()(()())(()()(())()())()(),)
((()()())((())()()())()(,))
(()()(()()())((()),))
(((())()())(()(())()()(()))()()(())(,))
(()(()()(())())(()())(),)
,
((()()((()))(())()()(()()))(,))
,
((()(()())()()())(()()())(())()(,))
(()()()(())(),)
((()((())()(()())()(()))())()(),)
(()()(()()(())())()()(()())(()()),)
(()()()()(()()())(()())()()(,))
(()()()()()()(())()()(),)
(()()((()(),)))
(()()()(,))
(((()))(,))
(()()()()()()(()()()(,)))
((((()()())()((()))(),)))
((())(()(,)))
(((()())()(())())()(())()(()),)
((())(()()()(()))()(),)
(()()()(())()(()()(()))()(,))
((()()(),))
(()(),)
(()()(())(()),)
(()(()(()))(()()((,))))
((((()(()()))(())()())())(,))
(()(),)
,
((())(())()((()((())))()()(()))(,))
(()()()(()())(),)
,
(((()())(())()()()())()(,))
(()()((())()(())()()((),)))
(()()()(()(()(()))()),)
(()((())(())()()((,))))
,
((()()(()()))(),)
,
(()()(())()()()(()(),))
(()((())(()),))
,
(((())()()(()))()(),)
(()()(()(()()))()(())(,))
((()()())(()())((()))()(,))
((()()()())(())(()())(())((()())),)
((()(())()())()(,))
((())((())(())(())()()((),)))
((()()(()())()())(())(,))
(()(())(())()(()),)
((),)
(((()))()(()())((,)))
((()(())())(((())))(())()()()(,))
,
((())(())((()()()()()((,)))))
,
((())((,)))
(()()(())(())(),)
(()()()()()()()(()((),)))
(()(()()()())(()(())(,)))
,
(()(())(()())()(()((),)))
((()()())(()((()))())(),)
(()(()())((()()()(),)))
(,)
((())()()(()(),))
((()((((()))()())())(())())()((,)))
(()((()()(()(())())(),)))
(()(()()())()(((())((,)))))
(()()()()(,))
(((()()())()()(()))()()()()((()()),))
(((())())()()()(,))
((((),)))
(()()(())()((())()(()())(),))
((()())()(()()()()(())((,))))
(()(()((()()()()))()(())()),)
(()()()()(()()())(())()(,))
((,))
(()(())(())()((()()()(),)))
(((()))(()())()(())()()(())(),)
(()(()())()(),)
((())()(,))
(()(()()),)
(()((()()()())()())()()(()()()(,)))
(()()(())()(())()(())()()(,))
((((()))())()(,))
(()((())()(()(),)))
(()((,)))
(()((())),)
(()(())(()()((()()))()())(()(,)))
(()(()(())()()())(())(()()()),)
,
((())(()())(())()(())()()()()(,))
(()()()()()(()()()())((,)))
(()()()((())(()))(,))
((()()((()()))(())()(()),))
(((()(),)))
((()()(())()()(()(()()()))((),)))
(()()(())()()(()()()()(,)))
(()()((()))(,))
((((()))()(),))
(()((())()())(),)
((())(())(()()())()()(,))
(()()(()())()()(())((),))
((())()(()())()(())()(()),)
((())()((((),))))
(()(())(())()()()()((())(()(())))(,))
((()(()(())()(())),))
,
(()(,))
(()(())()(())(()()()),)
(()(())()((()))()((,)))
(()()()()()()(()()(),))
((()())()(())((((),))))
((()(()()),))
(()()()(()(()()()))(())(),)
(()(()()((())()()()()()()(),)))
(()()()(())()(()(())()()())((),))
((()()()()()()(())()()(()())),)
((((()()()(,)))))
((,))
(()(()())()()()()()(),)
(()()(()()(()()))(()())()(,))
((()()(()))((()))()(,))
((())((()())(())()(())())()(,))
(()()(())()(,))
(()()()()(),)
((),)
(((()(())()())(()()))(())(,))
(()()((()())()()()())((()))(()(),))
(()()(()((())()((()))((())())()),))
(((()())()()(())()()(()))()(())(),)
(()(()())()((()))(())(((,))))
(()(((,))))
(()(())(),)
(()(()()()()()()())()(())(),)
,
((())()()(,))
(()()(())()()()(,))
(((()())()(()))(,))
((())(,))
((()()(())(()))(),)
((()()(())()()()(())()(,)))
(((()())((())()(())),))
((()())(),)
(((())()()())()()()(()(),))
(()(()())(()())()()()()()((()(,))))
(((),))
(()()(()()(()))(()(),))
((()()(,)))
(()(()()()())(())((())()())(),)
(()(((,))))
((()((())())()()()())(()(()),))
(()()((()())()(,)))
(()(())(())()()(())()(((()(()(),)))))
(()((())()(())())()()()(),)
(()(())()()((()(())()),))
((()()()(()()()()((())())()())),)
(()()(()),)
(((()()()()()())(()))()(,))
(((()()()()())())()()()(),)
(((()()()))(()())(())(,))
((())()((())(())((())))(,))
(()()(())(()(,)))
(()(()())(()()(())),)
((()()(()))(())()(((())()(,))))
((((,))))
(()()()(((())()),))
(()(,))
(()()()()()()(())((()())())((),))
(((()())()(()()()((())(()))))(),)
((()())((()()))(()),)
((),)
(()()(())()()()(())()()()()(),)
(()()((((())))()(,)))
(()()(())(),)
(((()))()((,)))
((((()(),))))
(()()(((()()))()(())()())()()((),))
(()()(())()()()()(()(()())(),))
(()((())(())())(()(()(),)))
((()()(),))
(()()(())()(((())()()()))((,)))
((()()(()())())(()(,)))
(()(())()()()(()()()())()()((()())),)
(((()(,))))
((()())(()),)
(()()(())(())(,))
(()()()(())(()(,)))
(()()()((())())((,)))
((()(())()(())(())()()(()()))()(())(),)
((()(())()()(,)))
(()(())(()(),))
(()()()(())(()(()(()()(()(()),)))))
((())()()()((())(())(())(,)))
(()(()()()())()()()((()),))
(()(())()(())(),)
(()()((),))
(()()(()(()))()()()(())(()()(),))
(()(()()()()(()())(())(),))
(()(())()(()()(())(),))
((())(()()())((()()((),))))
((())(()((())()()(())))()(),)
((())()()()()()((),))
((()(()())(())(,)))
((())((()(())))()(())(,))
(()()((()(,))))
((()())()(((())()(()))(,)))
(()()()(())()()()()(,))
((()())()(()(())),)
,
(()(())()()(()()()()()()()),)
(()(())()(())()(()()()(())()(()),))
((())(()())()(())(()())()()(()),)
((())()(()(()))()()(()),)
(()()((())()()(())())()((,)))
(()((())(()()))()(((())))(,))
(((())(())()(()(()))()(()()())(,)))
((())((())())()()(())()()(()(,)))
,
(()(((())())()()(())()()()()(),))
(()()()()(())()(()(())()()()())(,))
(()((()()(((())()()),))))
(()()()(())()(,))
((((()),)))
((()()(())()())()((())()()()),)
(()()()(()((()))((,))))
((()(())(()))()()()()()(,))
(()(()())()()()()()(()((),)))
((())()(()((())())()((,))))
(()(()())((()()))(,))
(,)
((()(()())(((()))()(),)))
((()()(()))()()()((()()())),)
((()()()(()((()()))))(,))
((((()))()(()())(()())()),)
((()()((,))))
(()(())((((()()))()(((())),))))
(()()((()()))((()))()(),)
(()(()()(())(()(,))))
(()()((,)))
((())(())(()())()(),)
(()(())(()(())()()()()()(,)))
(()()()(()())(()),)
(()(()()())()(())((()()(,))))
((()())((()()))(()((),)))
,
(()()(()())(())(()()()()((,))))
,
(()(()(()(()(()(())))())()(),))
((()()()())(()(()))()(()(),))
(()(())()((()))()((()()()),))
(()((((())()(())(()()))()()()()()()),))
(()()()(())()(,))
(,)
((())()()()()(()()())()()(()()()())(),)
,
((()(()(,))))
((((()))(())(,)))
((()())(())()(,))
((())()()((())(()()())()(()(()()),)))
(()((()())()((()())()((())))(),))
(()(())(()((())(()())()()()),))
((((()(())()))()()()(),))
(()()()(()()((()))((),)))
((())()()(()(()()))(,))
((())()()(,))
((())((()(())()()()()()()(())),))
(((,)))
(()(()()(()())(())(()))()(())(((),)))
(()()((),))
(()(()())(())()(,))
((()()()()()())()()((()())(,)))
(()(()((,))))
,
(()()(()())(()()(())(),))
((())()()(()())()()(()),)
(((()()))(())()()((()()))((()())(),))
(()(()()()()(,)))
(((()())(()))(()(()())()),)
((()(())(),))
((()()()()()(())),)
((())(()())((())())(())((),))
((())()()()()((())()((,))))
(()((()))(()()(()),))
,
(()(()((())()((,)))))
(()()()(())((())(()((()()))()()()(,))))
(()(())(())()()()()()((()()()()))((),))
((())(())(()())(()()),)
(()()(()(()()()(())())(())(()()()),))
(()()()()((()(,))))
((,))
(()(()((()))())(),)
(()(())((((()()))()()())()(()((())))),)
,
((((())))((()()()())()())()()()((),))
((()())()((())())()(())()((())())(),)
(((()())()(()()))()((,)))
(((())(())()((())()(),)))
(()()(()((())()(()))),)
((()())((,)))
(()()()()(())(()()(()()()))((,)))
((())()()((()()))()()()()()()(,))
(()()()(,))
(()(()((()()(())()))()(),))
(((())(()())())(),)
(()(())()()((()()))()()()(()(),))
,
((()()(())(())()())()()()(())((,)))
(()(((())()))(())((())()())(((),)))
(()()()()()((),))
(()((()))()(,))
((())(()())()(())(),)
(()()()((()))(()()()())()(),)
(((()())()()()()((((,))))))
(((())((((()()))()(())))),)
(()()(),)
(((()))()(()()()()(())((()))()()(),))
(((())()(()()()()((()(())()))())()(,)))
((())()(())()()()()(())()(,))
(()()(((()(,)))))
((()()()()(()),))
(((()()())()(()()))(()())((())),)
(()()(()()()())((())())((),))
(()()(()(()))()()((())),)
((()(())()(()()()))()()(()())(()),)
((()()()())(()()()(),))
(((()()()),))
(()()(()())()(())(,))
(()(()(()()(()()))())(())(())(),)
(()()(()((()))(()())()())(,))
(((())()())((()())(,)))
(()()()()()(()()())(()()())()(),)
((()()()()(,)))
(()()(((),)))
(()()(()()()(()())(),))
((()())()(()()(()()()))()()()((,)))
((()()()()(()())(())()(())(()))()()(),)
(()(())((((())())()()))(()()(()),))
(()()()()((())(()))(())()()(),)
(()()(),)
(()()((())((()))()(()()))()(()(,)))
(()()(())(()()(),))
((())((()))()()((()))()(())((),))
(((())()(()((())))())()((((),))))
(()((()),))
(((()))()()(,))
(()(((()))),)
(()()()((()))((,)))
(()()()(())()()()()()()()(())((())(),))
((()()()(())()()(()()))(()()()((,))))
(()()()()((()())()),)
((()()()()(()())((())))()()()(),)
(()()()()()()((())()())()()()(,))
(((()())(()())()()()(),))
(()((()))()(())(())()(()((),)))
(((()))(()()())(()())((),))
,
((())(()())((()(()(())())()(,))))
(((())()()()()())(())(()(())()()()()),)
((()())(()())()(()()()(),))
((()()()())(())()()()()()()()(),)
(()((()))()(),)
(()()(())()(()()((())(),)))
(()()(()())(()()(()))()()(,))
(()()()()(()()()()()()(),))
(()(()())(())((())),)
(()()(())()()(())()()(((,))))
(()(())()((),))
(((),))
((),)
(,)
(()(()())((())())()(),)
(()()()()(()((()))(()()())()()(,)))
((((()())()()))()(,))
((())(()()())()((,)))
(((())()()(())()),)
((())(()())()(())((())())((),))
(()(()(()()))(),)
(()()(((())()))()()(()(())())(),)
,
((()())(())(((())(,))))
((()()()()()()())(),)
,
,
(()()()()(()()()()(),))
(()()()(()(()()(())(),)))
((())()((()())()(()))(((,))))
((())()((,)))
((())()()(()(()()()()))()(()((),)))
(()(,))
(()(())()()()(()),)
(()()(())(((,))))
(()()(((())(),)))
(((()()()()()(((())))()(()))()),)
(()()()()()()(()())()()()()(),)
(((()(()(()())(()),))))
((())(((,))))
(()(,))
((()()())()()(),)
(((),))
(()()()()()(,))
(()()(())()(()()()()(()())()()),)
(((()))()(,))
(()()(((()))()(()())(()(,))))
((())()(())(())(,))
,
((())((),))
((()()((())()())(()()(),)))
(()(())(())()()()()()()()()(,))
(()()(())((()())()(())()())(((),)))
((()())(()()(())()()())()(),)
(((())())()()(()()())()()(,))
(()(),)
(()(((()())(()()()),)))
((())(())()(())()(,))
((()()(()(((())))(,))))
(()((((()(())(),)))))
(()(())()(())(((()(()))(),)))
(()((())(()(()))(,)))
,
((())()(()((())())())()(())()(((),)))
(((()()(())(()()))(()))(())(()())(,))
((()())(())((()()()))()(())()()((),))
((())(()(,)))
(()()()(())(,))
(()()(())()()()(()()((,))))
(((()))(()(()()()()()),))
((())()()()()()()(()())()()()()(),)
((,))
(((()()())()(())(,)))
(()(()(())(()((())))()),)
((()()()(())),)
((()(((())))(()()))()((()),))
,
(()()()()(((())()()()()()((,)))))
((())()(())((()()))(()())((,)))
((()()())()(()())()()()((),))
(()(())()(),)
(()()()((()(()))()()((())(,))))
((()())((()))(()()()()(,)))
((()()())()()()(()(()(()))((,))))
((()()())()(())(()(())),)
((()())()((())()()())(()())()(,))
(()(()())(())(())((())(,)))
(()(())()(()(),))
(,)
(()(())()()()(),)
((,))
(()()()(())(()((()())()(())))(,))
((())()(()()((()),)))
((())()(())(()()()(())()())((())()),)
(()()()(,))
((()()())()()()(,))
(()((())())(()(()),))
(()()(()(())())(()()((()()(())))(,)))
(,)
(()()((()()()()((()))))()(,))
(()()()()()()()()((,)))
(()()()()((())()()(,)))
(()((())()(()(()),)))
(((()))((()))(()()),)
((()())()()(()(()((),))))
((())()()(()(((),))))
(()((((()))(()))()()()),)
(()((()))(()),)
((())(())()(()(()(()))()()),)
((((()))()(()()))(,))
(()()(())(())()(()()()(())())(,))
((())(()(()())()(,)))
((())()()()(()())()()(()(())()),)
(()(()())(()(((()))())(()()())()((,))))
,
(()(((())))()(()())()()()()(()(),))
(()()(())(()(()),))
(()()()(()(()))(((,))))
((())(((())()(),)))
,
(()()()()(())(,))
(()()((()())(,)))
(()(()()((),)))
,
,
((())(())()((())(())()()),)
(()(()()(())()())(()())(),)
(()(,))
(()(())()(()()()()()(((,)))))
(()()()(()())()(,))
((()()()()(()),))
((((())(()())())())()()(()(,)))
((()()(())()())(()),)
(((())()())(()()(())()(),))
((())()((,)))
((()()())(()()())()(()(,)))
(()((()())(()(),)))
((),)
,
(((()))()(())(()),)
(()(()()((((())()(,))))))
,
(()(()(()())(,)))
((()(())()(())())(())(,))
(()()()()()()(())(())()(()(((),))))
,
,
(()(()(())((()(())())()()))(),)
((())()(()(),))
((())(,))
(()()(((()())))(()(())(),))
((())((()))(()()(()()(()())))()()(,))
((((())()()()))((())()()()())(,))
((()()()()())(()())(,))
((()())()()()()()(),)
(()()((((()()))(()())))()(),)
(()(())()()()()(())()(())()(),)
((())()()((())()(()()(,))))
(()((()(()))()(()))()(,))
(()()()()()((),))
(()(())()((()()))()()()(),)
(()()(()(())((()()()))()(()(()()()),)))
(()(())((((()))())())(),)
(((()((()))())()(()()()()))((,)))
((())()()()()(,))
(()()(()())((((,)))))
,
(()()(()())(()())()(()()())(,))
((())()(()()((),)))
((())((()),))
(()((()(())))()(((),)))
(()()(()())(()())()(())()()(()),)
((())()(()(())())(()((),)))
(()((()()))()()()(),)
((()(())(())()(((,)))))
((()()(()()))((()))(()(()(,))))
(()(()())()(())(()())()()(,))
(()((,)))
(()(()())((())()()((()))())(,))
(()()()()(()()()()(),))
(((())()(()))()()(())()(,))
(((()(())()())(())())()()(,))
(()()(())()()(),)
((()()((()(()()))))((),))
(()()(()())()()(()())()(()(,)))
(()()(()(())(())()()(()(),)))
(()()()()()(()(())(,)))
((())()()(((),)))
((()()()())()((((),))))
(()()(()()())(()()(()))()(()()()),)
(()()((()()(())()))()()()(,))
(()()()()(())(())()()()()(((,))))
((()())((()))((((()())())(,))))
(((())((()))()()((,))))
,
(()()((()()(())(),)))
(()((()())()((())()((()))()(()())())),)
(((()()(())(()()()())()())()()(),))
((()()())(())()((())()()()()()()())(),)
((,))
(((()()))((,)))
((()()(()(()())(()()),)))
((((()))()()()()(())((,))))
(()(())(())(())()(,))
(()((())(()()(()))()(()))(,))
(()()(())(())(()()(()())((())())),)
(()(()())()((),))
((())()()(()())()()((()(,))))
(()(())(()((,))))
(()()()()(()()(())()((())()))((),))
,
(((()(())))()()()((())()(()(()),)))
((())()((()(()))()()(()()()))(),)
((()(()()()())(()(),)))
((((())()()((()(),)))))
(((()())()())()()()(()()(,)))
((())()()(())((())()())(((,))))
(()((()())(())()()()(())),)
(()(())()()((,)))
((()()())((),))
((())()((()))()()()()((()()()()))((),))
(()(()()(()()))()((())((),)))
(()((()()())()(()(,))))
(()()((()))(()(((),))))
(()()(()(())),)
(()()(())()(((())()))()(()(),))
(((())())((())()()()())()(()()())(,))
(()(()),)
(()((()()()))()(()(())(()(())))(),)
(()()(),)
(()(((())))(())(((())))()((),))
(()(()())()(()(())())(()(()())((),)))
(()(()()(())())()()()(())()()(()),)
(()()()(()())(()(,)))
(()()((()))()(,))
((()(()(())()()(())(),)))
(()(())(())(()()(())()())(()(),))
(()()()()(()(()))(()())()(,))
((()()(())((((()))())()()()(()),)))
((())((,)))
((()()(()())()()()(),))
((()()()(()))(((()()(),))))
(((()(()()(())()()())))()((),))
((()()(()()(())))()(,))
(()()()(()())(()()(()())),)
((()(())(),))
((())(())((()((),))))
(()((()()))()(())(())((((,)))))
(()(())()()(,))
(()()(())()()((())()),)
((()()()()()(())(())(()),))
(()(()()())(())((),))
((()(()()()))(()()()(,)))
((()())((())()(()()())(,)))
((()()()(()))()(()()()(()(,))))
((()(()()(())()(()))())()(),)
(()()((()()((((())))())()))(,))
(()()()()(,))
,
((()),)
(()()((((()))(()(),))))
(()()()((())(()())(())(())())(((),)))
(()()(()((())(,))))
(((())()(()))(((),)))
,
(()()()()(()()()),)
(()(())()()((())()()(),))
((()()()())()()()(),)
((()())()()(()()(,)))
((())(())(()()()(()())()(())()(),))
(()()(((()())))()()()(),)
(()(()()()())((())()()(),))
,
,
(()(((,))))
(()()()(()()()(()))()(,))
((()())()((,)))
((())(),)
(()()()(,))
(()(())()(,))
(((())(())((),)))
(((()(())()())(())()()),)
(()()()(()()())()()(())(,))
((()())(()()(()()()()())(),))
(()()()(()())(())(()()()())(,))
(()()()(())(()())(())()()(,))
((())(()()()(()(,))))
(()()()(())(((()())),))
(()()((),))
((()()())()(()()()()),)
((,))
((()())(())()()((),))
((())()()()()(())(()()())((),))
((())((()))(())()()()(),)
(()()()(()(())((()))),)
(()()((()()())(((())))((())()))(,))
((()()()()()())()(())(,))
(((,)))
((()()())((())())()()(())(())()()()(),)
